n,operation,median_ms,p95_ms,p99_ms,samples,payload_size,state_size_bytes
256,hot_cache_update_self_update_part,4.603200,5.675700,6.120000,100,1024,901543
256,hot_cache_update_merge_pending_part,0.759400,1.064000,1.180700,100,1024,901543
256,hot_cache_update_serialize_commit_part,0.003000,0.007900,0.011500,100,1024,901543
512,pairwise_baseline,119.146700,124.999300,160.919200,100,1024,1772113
512,pairwise_hash_sanity_not_e2ee,0.294100,0.337100,0.390000,100,1024,1772113
512,current_full_blob_mls_encrypt,9.871300,11.735300,12.748500,100,1024,1772113
512,hot_cache_sidecar_encrypt_core,0.049100,0.061200,0.103800,100,1024,1772113
512,hot_cache_sidecar_update_commit_core,9.900800,11.327400,12.076600,100,1024,1772113
512,hot_cache_update_self_update_part,8.324800,9.525900,9.998300,100,1024,1772113
512,hot_cache_update_merge_pending_part,1.393900,1.810700,2.020800,100,1024,1772113
512,hot_cache_update_serialize_commit_part,0.005000,0.008800,0.013100,100,1024,1772113
1024,pairwise_baseline,238.745200,308.172300,331.094900,100,1024,3515692
1024,pairwise_hash_sanity_not_e2ee,0.589700,0.650100,0.722500,100,1024,3515692
1024,current_full_blob_mls_encrypt,19.855400,20.951000,21.292400,100,1024,3515692
1024,hot_cache_sidecar_encrypt_core,0.052200,0.060200,0.087000,100,1024,3515692
1024,hot_cache_sidecar_update_commit_core,19.110300,25.920900,30.019200,100,1024,3515692
1024,hot_cache_update_self_update_part,15.759200,21.487600,25.762700,100,1024,3515692
1024,hot_cache_update_merge_pending_part,2.990700,4.104600,6.150100,100,1024,3515692
1024,hot_cache_update_serialize_commit_part,0.010900,0.024600,0.034500,100,1024,3515692
2048,pairwise_baseline,476.830400,538.396200,597.367000,100,1024,6997088
2048,pairwise_hash_sanity_not_e2ee,1.177400,1.233600,1.445600,100,1024,6997088
2048,current_full_blob_mls_encrypt,38.560300,41.676700,54.686400,100,1024,6997088
2048,hot_cache_sidecar_encrypt_core,0.059400,0.063300,0.078400,100,1024,6997088
2048,hot_cache_sidecar_update_commit_core,36.709200,40.732800,57.647300,100,1024,6997088
2048,hot_cache_update_self_update_part,30.531200,34.127600,49.098500,100,1024,6997088
2048,hot_cache_update_merge_pending_part,5.381400,6.201400,8.594700,100,1024,6997088
2048,hot_cache_update_serialize_commit_part,0.021800,0.039000,0.041700,100,1024,6997088
4096,pairwise_baseline,955.181100,1023.662900,1081.721700,100,1024,13943357
4096,pairwise_hash_sanity_not_e2ee,2.358100,2.509900,2.740400,100,1024,13943357
4096,current_full_blob_mls_encrypt,78.945100,95.035300,110.847800,100,1024,13943357
4096,hot_cache_sidecar_encrypt_core,0.077400,0.089800,0.138700,100,1024,13943357
4096,hot_cache_sidecar_update_commit_core,73.727900,95.277800,102.059000,100,1024,13943357
4096,hot_cache_update_self_update_part,61.585700,82.147100,86.959700,100,1024,13943357
4096,hot_cache_update_merge_pending_part,11.438300,15.833400,19.724600,100,1024,13943357
4096,hot_cache_update_serialize_commit_part,0.037900,0.068100,0.089400,100,1024,13943357
